time,load
19:10:00,3436.2557431030273
19:15:00,3384.8118560028074
19:20:00,3388.7556441497804
19:25:00,3382.6306005859374
19:30:00,3325.208276748657
19:35:00,3310.6162241363527
19:40:00,3294.671471328735
19:45:00,3257.584338989258
19:50:00,3249.812012786865
19:55:00,3201.7170697021484
20:00:00,3189.764327545166
20:05:00,3114.5891329193114
20:10:00,3091.510061264038
20:15:00,3074.113671417236
20:20:00,3051.5469287109377
20:25:00,3044.0152894592284
20:30:00,3015.3701710510254
20:35:00,2951.2409783935545
20:40:00,2947.2271866607666
20:45:00,2900.5430500030516
20:50:00,2886.1546300125124
20:55:00,2854.4314685058594
21:00:00,2804.1994271850585
21:05:00,2807.854214935303
21:10:00,2764.4402085494994
21:15:00,2743.309938812256
21:20:00,2750.960104904175
21:25:00,2710.1904468536377
21:30:00,2687.625555801392
21:35:00,2699.016926574707
21:40:00,2664.1152447891236
21:45:00,2644.484955558777
21:50:00,2648.858524971008
21:55:00,2631.3938167572023
22:00:00,2619.715270233154
22:05:00,2613.1524237823487
22:10:00,2565.2362924957274
22:15:00,2551.7851668548583
22:20:00,2542.2587867736815
22:25:00,2555.5548198699953
22:30:00,2535.4056548309327
22:35:00,2505.415244445801
22:40:00,2499.567217178345
22:45:00,2498.954455795288
22:50:00,2485.360902709961
22:55:00,2460.252494354248
23:00:00,2432.3793054962157
23:05:00,2409.978874282837
23:10:00,2406.5459746551514
23:15:00,2372.8218603515625
23:20:00,2373.419368057251
23:25:00,2355.7008770751954
23:30:00,2341.5433100128175
23:35:00,2314.2001403808595
23:40:00,2304.2438742828367
23:45:00,2276.9339235687257
23:50:00,2255.812592086792
23:55:00,2234.0712802886965
