time,load
21:00,2562.9339559999994
21:05,2541.009836
21:10,2524.405877
21:15,2525.025031
21:20,2513.653489
21:25,2488.332848999999
21:30,2467.880902
21:35,2454.8584389999996
21:40,2429.8554110000005
21:45,2418.123717
21:50,2403.116471
21:55,2408.2473839999993
22:00,2382.4612859999997
22:05,2344.066385
22:10,2329.928829
22:15,2279.175693
22:20,2278.107152
22:25,2238.290852
22:30,2228.273127
22:35,2201.891192
22:40,2193.423199
22:45,2147.6055619999997
22:50,2141.8484710000002
22:55,2117.8116649999997
23:00,2088.547487
23:05,2045.233094
23:10,2051.625893
23:15,2014.648371
23:20,1994.962845
23:25,1963.8887919999997
23:30,1949.775622
23:35,1942.61225
23:40,1914.156029
23:45,1890.6327919999997
23:50,1871.7794349999997
23:55,1846.237968
